script,carbon_price_eur_per_t,surrogate,run_tag,seed,strategy,n_total,n_sampled,mean_rel_err,mean_signed_rel_err,median_abs_rel_err,p95_abs_rel_err,max_abs_rel_err,corr_err_ch4,corr_err_n2,mean_err_low_ch4,mean_err_high_ch4,delta_err_high_minus_low_ch4,mean_err_low_n2,mean_err_high_n2,delta_err_high_minus_low_n2
06_seed_sensitivity,20.0,hard,hard_co220,53,aware,50304,2515,-1.827383596477468e-05,-1.827383596477468e-05,1.0406834247983281e-05,0.0003733932165121125,0.001980405668712133,-0.030393406853559304,-0.10219713566533513,-1.761107664995785e-05,-1.943875173412925e-05,-1.8276750841713998e-06,9.021047976448523e-07,-3.746503204999645e-05,-3.83671368476413e-05
06_seed_sensitivity,20.0,hard,hard_co220,31,aware,50304,2515,-1.6782444987886785e-05,-1.6782444987886785e-05,9.854788651041132e-06,0.00037041933552403025,0.0016417643234732558,0.04733934950193925,0.013215540037763646,-2.2668422327116956e-05,-1.0891785089118642e-05,1.1776637237998314e-05,-1.82715087400573e-05,-1.4147064536633467e-05,4.124444203423832e-06
06_seed_sensitivity,20.0,hard,hard_co220,7,lagged,50304,2515,-4.018980396637549e-05,-4.018980396637549e-05,3.37952499993776e-05,0.0011540185723918298,0.0027243531521059924,0.028571087413558606,-0.020874390063511026,-4.1573303110920894e-05,-3.880520418607467e-05,2.7680989248462246e-06,-4.3164140518424704e-05,-3.612702252368926e-05,7.037117994735443e-06
06_seed_sensitivity,20.0,hard,hard_co220,42,lagged,50304,2515,-2.018358220945365e-05,-2.018358220945365e-05,3.206300391748718e-05,0.0011296389605025155,0.0026841652451767947,0.01366235721768768,-0.07059592510167635,-2.990498248405352e-05,-8.718395230484483e-06,2.1186587253569036e-05,1.1660905203253436e-05,-5.2104131295917194e-05,-6.376503649917063e-05
06_seed_sensitivity,20.0,hard,hard_co220,19,lagged,50304,2515,-3.394303221060677e-05,-3.394303221060677e-05,3.2341781494024015e-05,0.0013094146602905838,0.0025060318775388256,-0.01773124334164108,0.011253042104717536,-3.0099051690455272e-05,-3.779619421289239e-05,-7.697142522437121e-06,-4.117066920681114e-05,-2.5070131522618055e-05,1.6100537684193086e-05
06_seed_sensitivity,20.0,hard,hard_co220,1,lagged,50304,2515,-3.1542402634821206e-05,-3.1542402634821206e-05,4.1030016619979785e-05,0.0012297356944818312,0.0028779314292185377,-0.011094847818029852,0.011690138593608693,-3.797804829485194e-05,-2.510163712939665e-05,1.2876411165455287e-05,-3.0105528910158167e-05,-3.298270838271194e-05,-2.877179472553775e-06
06_seed_sensitivity,20.0,hard,hard_co220,13,lagged,50304,2515,-2.0765886350292026e-05,-2.0765886350292026e-05,3.705579304169438e-05,0.0013226009601883992,0.003705479106186835,-0.03569103483873703,-0.03105767691086826,-6.711895600781229e-06,-3.658999089665583e-05,-2.98780952958746e-05,-8.362347210690714e-06,-3.323866374665348e-05,-2.487631653596277e-05
06_seed_sensitivity,20.0,hard,hard_co220,0,lagged,50304,2515,-2.462034402796301e-05,-2.462034402796301e-05,3.9586943302050726e-05,0.0012355397893377953,0.002729216040263113,-0.007410751393751957,0.00017186483397659487,-1.305192187802655e-05,-3.7983011601325774e-05,-2.4931089723299224e-05,-2.1865736303962037e-05,-2.7377143166223338e-05,-5.511406862261301e-06
06_seed_sensitivity,20.0,hard,hard_co220,37,lagged,50304,2515,-1.7198004574714648e-05,-1.7198004574714648e-05,3.255441566954099e-05,0.000977335833107631,0.0028410704581467725,-0.009105337369646202,-0.014299483369401669,-5.901684267288605e-07,-3.752094465324014e-05,-3.693077622651128e-05,-1.7666636863797355e-05,-1.6467643774231725e-05,1.1989930895656305e-06
06_seed_sensitivity,20.0,hard,hard_co220,23,lagged,50304,2515,-2.9624710472822057e-05,-2.9624710472822057e-05,2.9968417282932727e-05,0.0011337968702223142,0.002801757952261053,-0.009435994769622461,0.016655540548644956,-1.8031807690297962e-05,-4.593243017646839e-05,-2.7900622486170425e-05,-3.4864056422391705e-05,-2.2797247756487244e-05,1.2066808665904462e-05
06_seed_sensitivity,20.0,hard,hard_co220,53,lagged,50304,2515,-3.238469918380286e-05,-3.238469918380286e-05,2.8858938149473512e-05,0.0012633324822465518,0.002698710367533573,-0.05072000596366435,-0.012144893154658882,-1.195947586260297e-05,-6.701782168555873e-05,-5.505834582295576e-05,-2.8285698105713134e-05,-3.9442611213284215e-05,-1.115691310757108e-05
06_seed_sensitivity,20.0,hard,hard_co220,31,lagged,50304,2515,-1.5601891418141344e-05,-1.5601891418141344e-05,3.276767278756726e-05,0.0012769613142617155,0.002489069204865615,-0.009618652437342192,-0.030725817847355126,-9.05685816500848e-06,-2.473377114751243e-05,-1.5676912982503946e-05,7.016430090683815e-06,-3.823820681838164e-05,-4.525463690906545e-05
06_seed_sensitivity,20.0,hard,hard_co220,19,horizon,50304,2515,-4.896414558613637e-05,-4.896414558613637e-05,0.0003363902787648045,0.004523440976430248,0.007973916308387499,-0.1901765376377825,-0.2879590318211417,0.0001662683179505841,-0.0002643678362219313,-0.00043063615417251544,0.00041941470651132634,-0.0006258140539368713,-0.0010452287604481975
06_seed_sensitivity,20.0,hard,hard_co220,7,horizon,50304,2515,2.001815296301176e-05,2.001815296301176e-05,0.00034646436793699006,0.0045252040147413485,0.00758861772941778,-0.27003871781093874,-0.23705116742207896,0.00038979913996436396,-0.0003500570114345229,-0.0007398561513988868,0.0004224018713302347,-0.0005678085510705147,-0.0009902104224007494
06_seed_sensitivity,20.0,hard,hard_co220,42,horizon,50304,2515,3.4552599447934286e-06,3.4552599447934286e-06,0.00031811875524694055,0.004603008783177357,0.007740657880026059,-0.23119050028258875,-0.24421756064635278,0.0002656535576667907,-0.0003294987155920749,-0.0005951522732588657,0.0004081277504257092,-0.0005733103532960873,-0.0009814381037217966
06_seed_sensitivity,20.0,hard,hard_co220,1,horizon,50304,2515,-3.1686811041080095e-05,-3.1686811041080095e-05,0.0004079504434573738,0.004590982306272765,0.007648404145372362,-0.20718480481109428,-0.2573072181506546,0.00023303167656803825,-0.00029661589410573473,-0.000529647570673773,0.00045854502607840965,-0.0005230895840772566,-0.0009816346101556663
06_seed_sensitivity,20.0,hard,hard_co220,13,horizon,50304,2515,-1.607226448953922e-05,-1.607226448953922e-05,0.0005127812708904175,0.00481764883740288,0.007804000225758729,-0.2253410590172203,-0.28628726614430205,0.00022318990031027072,-0.0002807835875218248,-0.0005039734878320955,0.0006499464207732959,-0.0006836817587139894,-0.0013336281794872852
06_seed_sensitivity,20.0,hard,hard_co220,0,horizon,50304,2515,-2.784618704940317e-05,-2.784618704940317e-05,0.0004324448523686184,0.004519523433749383,0.007958361206532883,-0.23098186393319625,-0.25890895800260544,0.00023392807707599197,-0.0003273355838578263,-0.0005612636609338183,0.0005200745445871312,-0.0005832246067866751,-0.0011032991513738061
06_seed_sensitivity,20.0,hard,hard_co220,37,horizon,50304,2515,3.158554616078401e-05,3.158554616078401e-05,0.0003009050093547422,0.004277233168636186,0.007583013463448388,-0.22643897087418438,-0.2512189233716298,0.00026962974539334515,-0.00028215012656047174,-0.000551779871953817,0.00036122533096492236,-0.0005087054757322528,-0.0008699308066971751
06_seed_sensitivity,20.0,hard,hard_co220,53,horizon,50304,2515,-9.149048272943876e-05,-9.149048272943876e-05,0.00039236686023236977,0.004536904916456014,0.007946722741747547,-0.21937247963106096,-0.26133887846532394,0.00011642450347212525,-0.0004204401682906401,-0.0005368646717627654,0.00034380731228304893,-0.0007767392122373263,-0.001120546524520375
06_seed_sensitivity,20.0,hard,hard_co220,23,horizon,50304,2515,-8.727672552834522e-05,-8.727672552834522e-05,0.0004846975557831803,0.005219027244790074,0.00786230460049265,-0.17173205225049315,-0.32812807274155614,6.427509723364256e-05,-0.0003105064506979201,-0.0003747815479315627,0.0004622416942297688,-0.0008045216657075884,-0.0012667633599373572
06_seed_sensitivity,20.0,hard,hard_co220,31,horizon,50304,2515,-4.5951112316836015e-05,-4.5951112316836015e-05,0.0004658230344695439,0.0055502224432069066,0.0079926121577224,-0.2950903301895691,-0.25084354220940525,0.00035114650087829467,-0.0006165865390303814,-0.0009677330399086761,0.0004154572948806825,-0.0007578916880331286,-0.0011733489829138112
06_seed_sensitivity,40.0,hard,hard_co240,7,aware,50304,2515,-1.292891430474018e-05,-1.292891430474018e-05,4.965978241158459e-06,0.0001656405906306546,0.0008582416505539816,0.040747386992053485,-0.016814079294010936,-1.122810358363643e-05,-1.4636501164175023e-05,-3.408397580538594e-06,-1.0107671977895574e-05,-1.6963154540228125e-05,-6.855482562332551e-06
06_seed_sensitivity,40.0,hard,hard_co240,0,aware,50304,2515,-9.801311662758345e-06,-9.801311662758345e-06,4.949085619937485e-06,0.00017987976979071146,0.0009026825061091259,0.023285973429916527,0.012544098953159204,-1.199385319030801e-05,-7.4961028299593945e-06,4.497750360348616e-06,-1.1020337178126842e-05,-8.58131635779926e-06,2.439020820327582e-06
06_seed_sensitivity,40.0,hard,hard_co240,13,aware,50304,2515,-1.100594826933889e-05,-1.100594826933889e-05,4.946208952684313e-06,0.00017486812432209497,0.0010453952280040084,0.012558815072028648,-0.027988170685920927,-1.2147930332134736e-05,-9.728313745840247e-06,2.4196165862944883e-06,-9.699490171491282e-06,-1.231344571332639e-05,-2.6139555418351087e-06
06_seed_sensitivity,40.0,hard,hard_co240,19,aware,50304,2515,-9.780864205404195e-06,-9.780864205404195e-06,5.535908867205179e-06,0.0001725958079467574,0.0009017337682153129,0.0006869469112268658,-0.014340078470658263,-9.001493716741486e-06,-1.0560854718322007e-05,-1.55936100158052e-06,-9.01885366005949e-06,-1.0652661436310075e-05,-1.6338077762505851e-06
06_seed_sensitivity,40.0,hard,hard_co240,42,aware,50304,2515,-1.038100449088457e-05,-1.038100449088457e-05,5.250980257063646e-06,0.00019482265877955452,0.0010158477164846117,0.06888785143307345,-0.03856290239184091,-1.765681995621523e-05,-1.8548545889383745e-06,1.5801965367276853e-05,-7.445954699941399e-06,-1.3318389245861912e-05,-5.872434545920513e-06
06_seed_sensitivity,40.0,hard,hard_co240,1,aware,50304,2515,-9.876909286047778e-06,-9.876909286047778e-06,5.053734939492106e-06,0.0001731991741463775,0.0008670050377768554,0.024763493206069957,0.031101260775292763,-1.3510718154721642e-05,-6.234420937592048e-06,7.276297217129594e-06,-1.1911348215159139e-05,-7.840851869323758e-06,4.07049634583538e-06
06_seed_sensitivity,40.0,hard,hard_co240,23,aware,50304,2515,-9.815428471375076e-06,-9.815428471375076e-06,4.895521889872668e-06,0.0001749667915834279,0.0010671310415432593,0.08642936265633033,0.016061362256187928,-1.4277967227759186e-05,-3.2422887889135245e-06,1.1035678438845662e-05,-1.1211623021387102e-05,-7.795835771114489e-06,3.415787250272613e-06
06_seed_sensitivity,40.0,hard,hard_co240,37,aware,50304,2515,-7.905009789294971e-06,-7.905009789294971e-06,5.03186420589693e-06,0.00017542905605350104,0.0010637839355940142,0.04789223962025101,-0.049472090884468724,-8.578089096815017e-06,-7.02649014318265e-06,1.5515989536323673e-06,-4.49029551934709e-06,-1.362647252883531e-05,-9.136177009488219e-06
06_seed_sensitivity,40.0,hard,hard_co240,31,aware,50304,2515,-7.053063520820107e-06,-7.053063520820107e-06,4.981469341906311e-06,0.0001750982005056276,0.0010926312234460166,0.06031361064262603,0.0018285953246847213,-9.384029061786484e-06,-3.894910770091317e-06,5.489118291695168e-06,-6.469770480362919e-06,-7.982123054331816e-06,-1.5123525739688972e-06
06_seed_sensitivity,40.0,hard,hard_co240,53,aware,50304,2515,-8.713109003867286e-06,-8.713109003867286e-06,4.65111790495326e-06,0.00018103277195932364,0.000783620032645177,0.001208926791033796,-0.09167964863174487,-9.556922608697839e-06,-7.301671581972179e-06,2.25525102672566e-06,-5.252498911339289e-06,-1.4433336867782229e-05,-9.18083795644294e-06
06_seed_sensitivity,40.0,hard,hard_co240,7,lagged,50304,2515,-9.883953302481183e-06,-9.883953302481183e-06,2.1686969379914463e-05,0.0010477436080289185,0.0024153885018897503,-0.007520486697065914,-0.014815539493455984,-2.5386108628177975e-06,-1.7235139292215894e-05,-1.4696528429398097e-05,-2.7067121963614335e-07,-2.249255029900679e-05,-2.2221879079370647e-05
06_seed_sensitivity,40.0,hard,hard_co240,0,lagged,50304,2515,-1.0544291753733625e-05,-1.0544291753733625e-05,1.8251796949728126e-05,0.0010771826870702784,0.0027104282532957147,-0.032768509800443296,0.01923178785629596,5.385681328219194e-06,-2.9331721012431882e-05,-3.471740234065108e-05,-1.398735962716552e-05,-7.098484765048402e-06,6.888874862117118e-06
06_seed_sensitivity,40.0,hard,hard_co240,19,lagged,50304,2515,-2.2204219670728598e-05,-2.2204219670728598e-05,1.825538486311826e-05,0.0010415915941004476,0.002525199210876591,-0.004583449251728456,0.013775387328384162,-2.251537045123022e-05,-2.189282135579539e-05,6.225490954348297e-07,-3.0889608519164e-05,-1.2487120773742736e-05,1.8402487745421265e-05
06_seed_sensitivity,40.0,hard,hard_co240,1,lagged,50304,2515,-2.4829687760153203e-06,-2.4829687760153203e-06,2.1172935423162083e-05,0.0011517812671545742,0.0025786704255949815,-0.05593348685880426,-0.017511113167160905,1.4616718596963774e-05,-1.9596259718901327e-05,-3.4212978315865104e-05,1.1696354718955688e-05,-1.6718783599651557e-05,-2.8415138318607244e-05
06_seed_sensitivity,40.0,hard,hard_co240,13,lagged,50304,2515,-1.0774517893642326e-05,-1.0774517893642326e-05,1.8987172097248558e-05,0.0013121925697041853,0.0027223283578420043,-0.044481686820768834,-0.039859952532970276,3.5335105774796526e-06,-2.7595115378291782e-05,-3.112862595577143e-05,7.255682527849838e-06,-2.884778408047244e-05,-3.610346660832228e-05
06_seed_sensitivity,40.0,hard,hard_co240,42,lagged,50304,2515,-1.3655088833670177e-05,-1.3655088833670177e-05,1.577141931650327e-05,0.0011978322557367953,0.0026870166398613774,0.018442930277716374,-0.015662621914719305,-2.4012248754967847e-05,-7.083588542405454e-08,2.3941412869543793e-05,-4.861689236631196e-06,-2.245548397533688e-05,-1.7593794738705685e-05
06_seed_sensitivity,40.0,hard,hard_co240,23,lagged,50304,2515,-8.19624136825745e-06,-8.19624136825745e-06,2.0049312314767334e-05,0.0012124502260507275,0.0024622203385387138,-0.03733189673360307,0.007835772616059186,5.854459084573578e-06,-2.7482816046435885e-05,-3.333727513100946e-05,-7.88803807174912e-06,-8.61043442842988e-06,-7.223963566807604e-07
06_seed_sensitivity,40.0,hard,hard_co240,37,lagged,50304,2515,-6.370878464082164e-06,-6.370878464082164e-06,1.4927647379374401e-05,0.0010126964089867975,0.002536164187037082,-0.06756466619931135,-0.012580762507056517,1.6776955453984332e-05,-3.717744890554972e-05,-5.3954404359534055e-05,-5.8530530295911075e-06,-7.262502128882247e-06,-1.4094490992911395e-06
06_seed_sensitivity,40.0,hard,hard_co240,31,lagged,50304,2515,-1.226341694545627e-05,-1.226341694545627e-05,2.015720048971037e-05,0.001364822707311442,0.0024911143251340256,0.012164275899399358,-0.004712220705828283,-1.864942466768285e-05,-3.874071014141137e-06,1.4775353653541712e-05,-2.2082435958193692e-05,3.721987048112067e-06,2.580442300630576e-05
06_seed_sensitivity,40.0,hard,hard_co240,53,lagged,50304,2515,-1.2573036015357248e-05,-1.2573036015357248e-05,2.2471390930476974e-05,0.0012739649188720722,0.002561013119632634,-0.017426082677949293,-0.024090901146678795,-8.082124117183816e-06,-2.0084933281802496e-05,-1.200280916461868e-05,-9.199652016979053e-06,-1.816800376742425e-05,-8.968351750445196e-06
06_seed_sensitivity,40.0,hard,hard_co240,0,horizon,50304,2515,5.6360035766022735e-05,5.6360035766022735e-05,0.0004068655624382858,0.004460354281353058,0.007824910749640479,-0.2547585278205448,-0.24485283704494287,0.0003410240739983019,-0.0002766895206127267,-0.0006177135946110286,0.0006231142441177866,-0.0005117478848668362,-0.0011348621289846228
06_seed_sensitivity,40.0,hard,hard_co240,7,horizon,50304,2515,2.941877169106589e-05,2.941877169106589e-05,0.0002706824819123657,0.004640957567933258,0.007860361060367724,-0.2998462706583607,-0.21133473413060086,0.00042792592226168055,-0.0003713129004537069,-0.0007992388227153874,0.00043829015993796286,-0.0005112126484100943,-0.0009495028083480572
06_seed_sensitivity,40.0,hard,hard_co240,19,horizon,50304,2515,3.2767225288482627e-06,3.2767225288482627e-06,0.00028987176295650427,0.0049851555696569785,0.007974907055474299,-0.23104244964473797,-0.25723565765339484,0.00027983512996165914,-0.0002735016995479028,-0.0005533368295095619,0.0004630503526161245,-0.0005620654981547087,-0.0010251158507708332
06_seed_sensitivity,40.0,hard,hard_co240,1,horizon,50304,2515,-8.872103318586614e-05,-8.872103318586614e-05,0.000436298669083967,0.00491352157204447,0.008040136841515512,-0.22535406789661305,-0.25395846779776377,0.00025622409267677033,-0.0004339405784008198,-0.0006901646710775901,0.0004234925226175556,-0.0006021580290111113,-0.001025650551628667
06_seed_sensitivity,40.0,hard,hard_co240,13,horizon,50304,2515,1.4027125112550118e-05,1.4027125112550118e-05,0.000461021154103265,0.005021051458004439,0.007865310119447924,-0.2521907031427262,-0.25959391418726374,0.000316175130404387,-0.0003338695516392142,-0.0006500446820436013,0.0006366327715975618,-0.0006090738321492995,-0.0012457066037468612
06_seed_sensitivity,40.0,hard,hard_co240,42,horizon,50304,2515,-1.5761661588319742e-05,-1.5761661588319742e-05,0.000230902858680179,0.005130801882762874,0.007743330740150734,-0.21865735492545604,-0.2270401327327377,0.0002369340749189211,-0.00032747958166696767,-0.0005644136565858888,0.00039150574895363116,-0.0005849266032989965,-0.0009764323522526276
06_seed_sensitivity,40.0,hard,hard_co240,23,horizon,50304,2515,-5.0516485094964545e-05,-5.0516485094964545e-05,0.0004850315382421194,0.005359387467690269,0.007872496144569646,-0.1796476050420454,-0.30698172537990737,0.00012055825435523813,-0.00029434335578676737,-0.0004149016101420055,0.0005109793482155377,-0.0008014388867063146,-0.0013124182349218525
06_seed_sensitivity,40.0,hard,hard_co240,37,horizon,50304,2515,1.8607308875404152e-05,1.8607308875404152e-05,0.0002505739727431772,0.004258716432612327,0.007860361060367724,-0.24090743981675436,-0.2468423572149354,0.0002724928349514485,-0.0003154648980883779,-0.0005879577330398264,0.0003823695687969401,-0.0006131278019350107,-0.0009954973707319507
06_seed_sensitivity,40.0,hard,hard_co240,31,horizon,50304,2515,-2.66863363114891e-05,-2.66863363114891e-05,0.00048004522273421005,0.0057600702271483695,0.007956879934083692,-0.33103319636430767,-0.22474963163915232,0.00044293398669753033,-0.0006755272939536855,-0.0011184612806512159,0.00038758957942431406,-0.0007103070781895373,-0.0010978966576138513
06_seed_sensitivity,40.0,hard,hard_co240,53,horizon,50304,2515,1.7324149127520315e-05,1.7324149127520315e-05,0.00025805830635690775,0.004527227459906022,0.007964013210459475,-0.24315300203842527,-0.24232424831756275,0.00028414831910355816,-0.00039437826076472814,-0.0006785265798682862,0.0004011278619870547,-0.0006290389873637765,-0.0010301668493508313
06_seed_sensitivity,60.0,hard,hard_co260,1,aware,50304,2515,-6.08703164056043e-06,-6.08703164056043e-06,3.2293202069906757e-06,0.0001191811257316352,0.0006376811546393238,0.0006664206299481386,0.03720211125258728,-8.074392900486596e-06,-4.0980893454235025e-06,3.976303555063094e-06,-7.3355295185409475e-06,-4.081672354684986e-06,3.2538571638559615e-06
06_seed_sensitivity,60.0,hard,hard_co260,53,aware,50304,2515,-5.203816349749197e-06,-5.203816349749197e-06,3.4181310766597366e-06,0.0001256241574490965,0.000759482215098457,-0.0290048984433117,-0.09347093050223447,-5.716212903796203e-06,-4.343819577461572e-06,1.3723933263346309e-06,-2.8999300962654664e-06,-8.782441697800072e-06,-5.882511601534605e-06
06_seed_sensitivity,60.0,hard,hard_co260,7,aware,50304,2515,-5.736471987765304e-06,-5.736471987765304e-06,3.6097589974556135e-06,0.00012098339959647814,0.000759397189759368,0.014794660010649878,0.02029333142708512,-5.20665623451516e-06,-6.26839856074951e-06,-1.0617423262343494e-06,-5.4896789957424865e-06,-6.086490894720738e-06,-5.968118989782516e-07
06_seed_sensitivity,60.0,hard,hard_co260,42,aware,50304,2515,-6.708711975929418e-06,-6.708711975929418e-06,3.315433487184703e-06,0.00011998481607572536,0.0005837214641756376,0.07536281261445542,-0.04148338304737546,-1.1420332528384024e-05,-1.3951838909700319e-06,1.0025148637413992e-05,-5.9925709660241505e-06,-7.675836984633259e-06,-1.683266018609108e-06
06_seed_sensitivity,60.0,hard,hard_co260,19,aware,50304,2515,-6.405310540693278e-06,-6.405310540693278e-06,3.1986188795521225e-06,0.00012125895921361076,0.0008186346529660434,0.02264355378775576,-0.011785654401737334,-6.46981524012016e-06,-6.340445767186661e-06,1.2936947293349912e-07,-5.375123513571509e-06,-7.5745465808136565e-06,-2.1994230672421477e-06
06_seed_sensitivity,60.0,hard,hard_co260,13,aware,50304,2515,-4.570890384858387e-06,-4.570890384858387e-06,3.5383022237171953e-06,0.00011895505671028826,0.0006881461469326816,-0.039276244153490916,-0.012938629204846508,-2.625047052219895e-06,-6.9253950149490756e-06,-4.3003479627291804e-06,-3.892876318455076e-06,-5.250523911611387e-06,-1.3576475931563103e-06
06_seed_sensitivity,60.0,hard,hard_co260,37,aware,50304,2515,-5.91530333739103e-06,-5.91530333739103e-06,3.498706641632662e-06,0.0001257488946998809,0.0006021064208600022,0.02991738036012,-0.013050285680183845,-6.181419405151593e-06,-5.5762820539600774e-06,6.051373511915158e-07,-4.921970245769197e-06,-7.676361343265236e-06,-2.754391097496039e-06
06_seed_sensitivity,60.0,hard,hard_co260,23,aware,50304,2515,-7.876076338096347e-06,-7.876076338096347e-06,3.591695147795281e-06,0.00012545862257097232,0.0007222626641916779,0.0971704072571542,0.06584864523825158,-1.0234415886277214e-05,-4.6283440869625795e-06,5.606071799314635e-06,-1.0923870114844168e-05,-3.8915752996875e-06,7.032294815156668e-06
06_seed_sensitivity,60.0,hard,hard_co260,0,aware,50304,2515,-6.100266202430343e-06,-6.100266202430343e-06,3.2527102892566427e-06,0.00012516485112885978,0.0006185215285279369,0.029795644833479726,0.00996763540833753,-6.336481433844485e-06,-5.822125323882087e-06,5.143561099623984e-07,-7.446311092695684e-06,-4.75315047295238e-06,2.693160619743304e-06
06_seed_sensitivity,60.0,hard,hard_co260,31,aware,50304,2515,-5.072454526613458e-06,-5.072454526613458e-06,3.3925396087151273e-06,0.00011620554851289787,0.0005607386627674376,0.03366812475524375,0.04463356574022352,-6.65910385886541e-06,-3.484542943500527e-06,3.174560915364883e-06,-7.119583221626386e-06,-3.0073398766123983e-06,4.112243345013988e-06
06_seed_sensitivity,60.0,hard,hard_co260,1,lagged,50304,2515,5.373942280909098e-06,5.373942280909098e-06,1.3881620829093209e-05,0.0011962794997128232,0.002400048602565035,-0.05487395566317691,-0.009739337700481562,2.8020339008843126e-05,-1.729047067353879e-05,-4.531080968238192e-05,1.5049323062333075e-05,-4.3091357008183154e-06,-1.935845876315139e-05
06_seed_sensitivity,60.0,hard,hard_co260,7,lagged,50304,2515,-1.1123699872233086e-06,-1.1123699872233086e-06,1.5125361166863426e-05,0.0011316048188502455,0.002546046982111118,-0.009684930358422154,-0.035286669159057885,-2.3029190670152257e-06,8.292231599408014e-08,2.385841383009306e-06,1.4537173140037684e-05,-2.2804953012771994e-05,-3.734212615280968e-05
06_seed_sensitivity,60.0,hard,hard_co260,42,lagged,50304,2515,4.500864334194472e-06,4.500864334194472e-06,1.1863013429396399e-05,0.0012187130590463834,0.002520742299662512,-0.021041477969788242,-0.06879539480764375,1.178481453571485e-05,-4.0759081974658844e-06,-1.5860722733180734e-05,3.5734447199692276e-05,-3.9077420330523885e-05,-7.481186753021616e-05
06_seed_sensitivity,60.0,hard,hard_co260,19,lagged,50304,2515,-7.75390997211357e-06,-7.75390997211357e-06,1.3825293449851994e-05,0.0012635356529175404,0.002351365450583379,-0.042606203249838076,-0.017424022723187025,4.4512635978320845e-06,-1.9968793306235796e-05,-2.442005690406788e-05,3.641478141723641e-07,-1.735886896751959e-05,-1.7723016781691955e-05
06_seed_sensitivity,60.0,hard,hard_co260,53,lagged,50304,2515,-1.270039231431094e-07,-1.270039231431094e-07,1.4140539365340179e-05,0.0013278842020071656,0.002475285082008691,-0.026691556125888388,-0.027964060882288085,3.634900070587802e-08,-4.0398605125576496e-07,-4.40335051961643e-07,1.3417066047840485e-05,-2.4942546538897983e-05,-3.8359612586738466e-05
06_seed_sensitivity,60.0,hard,hard_co260,13,lagged,50304,2515,-5.644789999533379e-06,-5.644789999533379e-06,1.3913715582308881e-05,0.0013012504349260371,0.0024847375817735,-0.04955751041684332,-0.030760271864281742,1.519983663605322e-05,-2.8891194472862088e-05,-4.409103110891531e-05,1.7940714755629006e-05,-2.9249058083856603e-05,-4.718977283948561e-05
06_seed_sensitivity,60.0,hard,hard_co260,23,lagged,50304,2515,-4.515420954813475e-06,-4.515420954813475e-06,1.2979396526460618e-05,0.001211029487777174,0.0024870481575544794,-0.0480808914913245,-0.034204590382117754,7.327787977855534e-06,-2.1229901826231286e-05,-2.855768980408682e-05,1.2099147474443235e-05,-2.7433151106049314e-05,-3.953229858049255e-05
06_seed_sensitivity,60.0,hard,hard_co260,37,lagged,50304,2515,-1.94304346016842e-05,-1.94304346016842e-05,1.5590946006148777e-05,0.0009031754585609519,0.002417343864200848,-0.0012611777971599752,0.0072278494323990295,-1.7185268563087702e-05,-2.2213400875705863e-05,-5.028132312618161e-06,-2.453153954253241e-05,-1.0825044963223375e-05,1.3706494579309035e-05
06_seed_sensitivity,60.0,hard,hard_co260,0,lagged,50304,2515,3.080882190662666e-06,3.080882190662666e-06,1.7623485516483385e-05,0.0012016191058794128,0.002424914353788262,-0.02553742199145202,-0.00041306411654920165,1.607072790974323e-05,-1.2763748686450594e-05,-2.8834476596193824e-05,4.612269226964219e-06,1.548276867140511e-06,-3.063992359823708e-06
06_seed_sensitivity,60.0,hard,hard_co260,31,lagged,50304,2515,-9.943263542376056e-06,-9.943263542376056e-06,1.3114137274201113e-05,0.0014793827137215814,0.0024872982419768593,0.01235635636837843,-0.030570880534907786,-1.6466144603386283e-05,-6.0052964357901e-07,1.5865614959807274e-05,1.1328542139115758e-05,-3.126587767692876e-05,-4.2594419816044517e-05
06_seed_sensitivity,60.0,hard,hard_co260,1,horizon,50304,2515,-3.623841151036597e-05,-3.623841151036597e-05,0.0004159755749713827,0.004533108208658875,0.008056656189604753,-0.23609904671320975,-0.22509019459384585,0.0002838233287693953,-0.00035655477529074743,-0.0006403781040601427,0.00036574914701695895,-0.0004391861314036002,-0.0008049352784205591
06_seed_sensitivity,60.0,hard,hard_co260,7,horizon,50304,2515,9.191883833620014e-06,9.191883833620014e-06,0.0002871436049275916,0.004630299720389924,0.007856231864686225,-0.26387542312819845,-0.1990045883677785,0.00036124646696448977,-0.0003431427745423817,-0.0007043892415068715,0.0003616028924852924,-0.00047454209502315666,-0.0008361449875084491
06_seed_sensitivity,60.0,hard,hard_co260,19,horizon,50304,2515,-9.672402483612067e-05,-9.672402483612067e-05,0.00034722343726719854,0.004774849491086995,0.007979865637131156,-0.21449506373182203,-0.2606984438132085,0.00015133879735834577,-0.0003457751451269794,-0.0004971139424853251,0.0003684626113022791,-0.0006213380569617441,-0.0009898006682640232
06_seed_sensitivity,60.0,hard,hard_co260,42,horizon,50304,2515,4.048028111586105e-05,4.048028111586105e-05,0.00031284955560128023,0.004992154971527824,0.00800020113371965,-0.2689763642547006,-0.22837366728996233,0.0003917995204247822,-0.0003798754899349879,-0.00077167501035977,0.00042182196035833323,-0.0004812612065859395,-0.0009030831669442727
